0,1,2
2.0,0.15313368734011998,-0.5855599080480619
2.0,0.4743915813623296,-0.34231968798862944
2.0,0.1096572533537122,-0.5601219557880834
2.0,0.5393678479417536,-0.1934406991563833
2.0,-0.5802018702671135,-0.22520702267190756
2.0,0.4055894792691408,0.4437720739814199
2.0,0.08665840797581187,-0.5880066689722627
2.0,-0.31904322113477146,-0.4557839236435272
2.0,-0.358604587782022,0.42392006831091505
2.0,-0.3894237608668514,-0.4677192245258612
2.0,0.20253487541447407,0.5212533677661481
2.0,0.5413451491745362,-0.25892707291243866
2.0,0.5627541298402241,-0.20026096919354705
2.0,0.4615334009431795,-0.3698367108847234
2.0,0.3480543169944793,-0.4620622571675996
2.0,-0.5265175843221613,-0.24050370708226415
2.0,-0.14486775774335342,-0.5252711722110337
2.0,0.18087220133921084,-0.5513454962745525
2.0,-0.40741975880415526,-0.4720404169024548
2.0,-0.41701315035121833,0.44957722264971
2.0,-0.12382617701251936,-0.5550583901160452
2.0,0.3091985236347873,0.488415468056894
2.0,0.10132529563335704,0.5320150970342808
2.0,-0.031166989060740967,0.5591283318135798
2.0,0.5369780227830477,0.20545806873056988
2.0,0.476681681253335,-0.3099531009262221
2.0,0.07355108013154038,-0.5639738674021406
2.0,-0.3818216340381696,-0.47490065960668976
2.0,0.4170209840522483,-0.46414365300516197
2.0,0.13807943483734234,-0.5185104799840544
2.0,-0.5357361016331905,-0.12851680466598875
2.0,0.5662742422285377,0.20449784901132478
2.0,-0.5331287347054902,-0.15814798517391684
2.0,-0.37403604911274485,-0.4660479229419636
2.0,0.4733197628608635,0.3187917751130644
2.0,-0.5040877912541291,-0.2586818576238528
2.0,0.4237992146442551,-0.36514634306600713
2.0,0.5713191553080287,-0.18656491631789324
2.0,-0.48575511240920527,0.30039354832494547
2.0,-0.27805575376526603,-0.5164468493663538
2.0,0.19034944160152734,-0.517486979504194
2.0,0.1333419352457918,-0.546742997050182
2.0,-0.4278574939491593,0.3111827203574953
2.0,0.4607872508801948,0.3605880503736454
2.0,-0.18209168188204214,-0.5431572816681717
2.0,0.2366357915901614,0.5167427846861034
2.0,-0.5780126380016782,-0.1622682245946433
2.0,0.4241353408241293,0.3377192266427679
2.0,-0.4690284056703457,0.30012732515719975
2.0,0.09087123028706141,0.5576565589143846
2.0,-0.52122688931719,-0.26392417825472414
2.0,-0.2759987987873924,-0.5352243522881003
2.0,-0.18072304788732915,-0.5533364586578849
2.0,0.18127654196983764,-0.5193352338904561
2.0,-0.3384796959697794,-0.4581884995949818
2.0,-0.13826256108041649,-0.5643251481256781
2.0,0.5224495883032291,0.21069822678496886
2.0,-0.5673588220105267,-0.047735156769754976
2.0,0.6010649062660421,0.09584653172598555
2.0,0.32414048295852005,0.46488559982463795
2.0,0.44765609013168906,0.4241744222477488
2.0,-0.3778862629522897,0.4329224526208141
2.0,-0.4092762819338868,-0.40332626505551494
2.0,0.21616885637700414,0.5037861901478041
2.0,0.5025866474603166,0.24708892551930417
2.0,0.5214248609489849,0.27662297896018784
2.0,-0.49171863466967547,-0.2954884638816407
2.0,-0.551935302300887,0.18997713399928695
2.0,0.36632667888258885,0.43737522711804977
2.0,-0.425100314939887,0.4305126685692878
2.0,0.46012508567759774,-0.3496043532341883
2.0,0.2775008740036729,0.49219001072478197
2.0,0.16119267538621765,0.5238279947038337
2.0,-0.10640814638288626,0.5361550130083486
2.0,-0.316248529486287,0.46348721243344065
2.0,-0.28829099220584975,-0.45654430034942767
2.0,0.060372497759743286,0.5650592333845917
2.0,0.5335378221516609,0.11753856044908352
2.0,0.4112677024721089,-0.4071751175685009
2.0,0.5303230177569038,0.1717374740485123
2.0,0.196783990374207,-0.5480353153832787
2.0,-0.5145959101984103,0.21760664128225293
2.0,-0.5400326985476527,-0.1839044195602668
2.0,0.4767192559244885,0.3030639459813776
2.0,-0.46017000571971306,-0.2864830956568208
2.0,0.4104068265445577,0.4527779467501349
2.0,-0.5726591687783298,0.12477219593921648
2.0,0.3740076766397197,0.4198508403519359
2.0,0.43518926911921874,-0.4170242221890046
2.0,0.4560751809284313,-0.33666112327608233
2.0,0.45556761501780624,0.38710517784134624
2.0,0.4016598141395036,0.4219097397265306
2.0,-0.586421033361687,-0.03456331366091989
2.0,-0.5007570664835214,0.22696715188814795
2.0,0.4217936553743082,0.4406177286563064
2.0,0.04511151493205511,0.5996521328944955
2.0,-0.4419399414231707,-0.37440801510095345
2.0,-0.4957014737083903,0.33996587747750956
2.0,-0.013904687554118418,-0.5778174666554476
2.0,0.1416306723600401,-0.5650782815977833
2.0,-0.2870621175694149,-0.46827529141876323
2.0,-0.5139915363034173,-0.27728187142870875
2.0,0.17783160164980674,-0.5669243937885056
2.0,-0.5183559833032689,-0.21300863646741064
2.0,0.39065929820164985,-0.4184177491878786
2.0,-0.41902178427022707,0.341584168465689
2.0,-0.5367823822379632,0.08302874689509257
2.0,0.2980410506864495,0.5029942447877984
2.0,0.3521275037761812,-0.4729260240374985
2.0,0.5526118448847006,0.1536227625314644
2.0,-0.5756567049625204,-0.09888229398865943
2.0,-0.5419360074967237,0.07359503300521068
2.0,0.5584349682790559,0.07655159127187153
2.0,-0.47030655917138076,0.3084890220050065
2.0,0.1002130300065845,0.5638996820051511
2.0,0.1660163520251995,0.5649024686321626
2.0,0.4996074550255696,0.2817182316426917
2.0,-0.5241122611788881,0.14000818520736436
2.0,0.4488563295765991,-0.3228717680198834
2.0,-0.3045229651044962,-0.4627789473267664
2.0,0.5392148304009993,-0.24387385247627
2.0,-0.5855781212998221,0.11607206944676265
2.0,-0.5806163393222643,-0.15734248540515783
2.0,-0.5683339190453642,-0.14834858405456536
2.0,0.04965380184809466,0.5630814677392326
2.0,0.5233770689728862,-0.31825392188967744
2.0,0.370550393302378,-0.41112599683405765
2.0,-0.10125735915767546,0.582244484455822
2.0,0.43367939636791175,-0.35372184337364493
2.0,0.5778758761450059,-0.18859347243721197
2.0,0.11684743438660374,-0.5836976820191606
2.0,0.24600876792768467,0.5431234589972658
2.0,0.046967010292392225,-0.6073500260546137
2.0,0.09787525883301658,0.5669532205399587
2.0,-0.2256024866939016,-0.5347372114783422
2.0,0.10109788932392308,0.5871616854999383
2.0,-0.544645863793639,-0.19427598814806382
2.0,0.5054950350920446,0.2834896021808827
2.0,-0.2353668633372201,-0.49616993317201696
2.0,-0.3016784649933516,0.5219683708087963
2.0,-0.5143865806326933,0.21342220189825015
2.0,-0.3773661637838061,-0.3730849201715547
2.0,-0.22351017491823777,-0.5357265004321253
2.0,0.4908547739304065,-0.3323177811705803
2.0,0.44659368961772267,-0.4085198267879014
2.0,0.382612286663921,-0.42155348204364096
2.0,-0.5283561210956225,-0.1401938922505652
2.0,-0.36331160729180956,0.4546283275985417
2.0,0.2637465101198254,0.5328506751747305
2.0,-0.2500650402619787,-0.4971148501899776
2.0,-0.5566435773692967,-0.11492532277457745
2.0,0.4617446010886749,-0.285717290087019
2.0,-0.3154924933960616,0.4272770649827212
2.0,0.49954168593493115,0.268988163778645
2.0,0.4708445983226906,0.30777375139485663
2.0,0.2063394844417004,0.5500999793207102
2.0,0.3326184466538115,-0.524387052943204
2.0,-0.5708120820557172,-0.18553901265885478
2.0,-0.5218968098894685,-0.20317425105152523
2.0,-0.5620627747374327,-0.034240211959196014
2.0,0.2461756703890233,-0.4919448023579136
2.0,0.5313692678801091,-0.2279448418305212
2.0,0.5441642643045894,-0.045868785318001155
2.0,0.16061267512577507,-0.5633172426461038
2.0,0.4886944516112272,0.2583971809698404
2.0,0.5433191996821768,-0.20006421635111324
2.0,0.45316039429639043,0.36819568943906855
2.0,0.46453120193349134,0.2826047701465968
2.0,0.5019449318862813,0.2786645666446791
2.0,0.2587821247469274,0.5440818099135534
2.0,0.39473673287151756,0.45253988088977576
2.0,0.5789826630117694,-0.1779203302342952
2.0,0.38458606807717577,-0.45659741701580175
2.0,0.5013954472213649,-0.31060925515847077
2.0,-0.0336994336311669,0.5918183712100298
2.0,-0.5812266192955372,-0.20576871907468597
2.0,0.5066797929874473,0.3606894398081985
2.0,-0.4799904291680551,-0.3328213540006902
2.0,0.13192312665492614,-0.5637455793160799
2.0,-0.4683451053811929,-0.386787486368052
2.0,0.4046693001756674,-0.37804242593083165
2.0,-0.2648120930085602,-0.5375297009903688
2.0,-0.48830757152588694,0.3339326793470508
2.0,0.46244432683192477,0.2900102881029846
2.0,-0.5621503299251468,-0.046084701745481405
2.0,0.4162686154998957,-0.4198364105435037
2.0,0.45558765114145755,-0.352465798571426
2.0,0.5159065601327574,0.3006076761292985
2.0,-0.03037301056749318,-0.5966592515706027
2.0,-0.30728283996215683,0.5049825828833864
2.0,-0.34331744899501626,-0.4819841030299916
2.0,-0.5377742211389496,-0.21145325240673357
2.0,0.4429476442552293,0.34668832080529505
2.0,0.5605477357133308,0.2406683371715093
2.0,-0.47912857804848596,-0.3606254782484918
2.0,-0.2102011998256851,-0.5424042098356645
2.0,-0.15234999552734763,0.5291119055659487
2.0,0.3934090555768372,0.4395550427686533
2.0,-0.5425214551608674,0.250146899325156
2.0,0.29638347167713364,-0.49448118116161144
2.0,-0.2927272202520254,-0.5142021071385682
2.0,0.3776248281511378,-0.42561186062373085
2.0,-0.4170874275228647,-0.34798881337011867
2.0,-0.476071437911565,-0.31894905002947815
2.0,-0.4670457177666573,0.362407122681683
2.0,0.45132117313296544,-0.35090063736812555
2.0,0.42429896263605066,0.40544236149551255
2.0,-0.3705202123911783,-0.42818458256330005
2.0,0.3217683453378679,-0.5105546303226027
2.0,-0.560509878745622,0.2417831435231679
2.0,-0.24067024667177017,-0.49219182678480894
2.0,-0.5201075181675633,0.14950581616464487
2.0,-0.5400647230845745,-0.0571376429673034
2.0,-0.06600365687681013,0.5747661597205531
2.0,-0.043231823231903915,-0.5916667913892856
2.0,-0.3319618263937188,0.42330705209728237
2.0,-0.2586125211110039,0.5147575401478408
2.0,-0.01724666967773875,0.5931932039811135
2.0,-0.5956494996864863,-0.09245901100003127
2.0,-0.5466091797594465,-0.20241837625993825
2.0,0.06863058685149483,0.5697624045324542
2.0,0.3772120631237694,0.4201302966714883
2.0,-0.5555340063664835,-0.2331385144818389
2.0,0.3673342765473757,-0.41302622674669043
2.0,-0.5616855561079336,-0.16280019941473206
2.0,0.38418459165410385,-0.42767979441574566
2.0,0.5130541571316894,-0.157755772069275
2.0,-0.2910558715026465,0.49722111759725435
2.0,-0.4855044699802891,0.3058406126221722
2.0,-0.4124282874259134,-0.42106802401010046
2.0,0.15906388142763844,-0.5722703110837938
2.0,-0.3789553245305053,-0.4270245719637006
2.0,-0.3822675133510765,0.417613403632578
2.0,-0.2944170536013869,-0.4524257631421528
2.0,-0.5247698199440342,-0.1547897072787886
2.0,0.42054974751480173,0.4143382588120651
2.0,-0.3658297689254656,-0.49524812646957667
2.0,0.4038919074065162,-0.3908216467700978
2.0,-0.5054306852615128,-0.24475357949430243
2.0,-0.26985763755323705,0.48501731452173646
2.0,0.4970908782457571,0.31784810551389636
2.0,0.546248663897241,0.13121079962074428
2.0,0.403951668793021,-0.44429911765821406
2.0,-0.5350335123062325,0.21633810807507856
2.0,0.18830792989727455,-0.5573811621120583
2.0,0.2834068663580397,0.48251377690760894
2.0,-0.1950772678873815,-0.5604412391761039
2.0,0.01867688806281835,0.5923845600358557
2.0,-0.30882882818237045,-0.5186545426543122
2.0,-0.48296808141906156,-0.3232642520341077
2.0,0.42875179445825834,-0.4032105306363357
2.0,0.35464180436928916,0.46238063535703494
2.0,0.4312486194311579,-0.390475198238182
2.0,0.44404432653016507,0.35201712306801825
2.0,-0.2345363759147727,-0.5446829477576196
2.0,-0.3371331549800663,0.4842405884098974
2.0,0.49338013202641917,0.29529653176323845
2.0,-0.3773275793614191,-0.4548968460170072
2.0,0.44565227816591396,-0.33484607134460886
2.0,-0.2550628215883355,0.5324775310877422
2.0,-0.572158282518103,-0.09307706617994596
2.0,0.1351377365891337,0.5648343723064811
2.0,0.4282463020777957,-0.39629182099318605
2.0,0.30837499448207806,-0.477243597112466
2.0,0.4972079734271585,-0.24340165553259163
2.0,0.07965915816157568,0.5610777720975985
2.0,-0.48490630269273854,-0.3505115230340821
2.0,-0.049833518464040744,-0.5455028068328244
2.0,-0.0911857483181639,-0.6021200515092944
2.0,0.4793053894797166,-0.37991909190837203
2.0,0.6024601499616788,-0.05480163758882788
2.0,0.3324246732994954,0.4970803463742849
2.0,-0.5057709290314283,-0.23209649547793762
2.0,0.49130116975342264,0.27291016411155905
2.0,0.37808518665404056,-0.47200957777560865
2.0,0.5344263383032154,-0.10588579614043495
2.0,0.21133379056452245,0.5500214636030161
2.0,-0.5492459312649202,0.20349510407584875
2.0,-0.5550463596556864,0.20821734849387927
2.0,0.518167162549823,-0.2663865548134859
2.0,0.348284408942363,-0.4907605102125953
2.0,-0.14467521711793457,0.5671464031193163
3.0,-0.18034828890874813,0.7362901877194841
3.0,0.576361729336968,0.524964126567536
3.0,0.38438708677486794,-0.6582323521274034
3.0,0.2815765222666134,-0.7155935240527886
3.0,0.5663579932822376,-0.5581092405126056
3.0,0.3197997226750227,-0.7054464338043211
3.0,-0.2973035086150228,-0.7285535711929463
3.0,-0.5559722243175248,-0.5369373985910985
3.0,-0.6472162090373199,-0.41090289248458184
3.0,-0.5998689621485649,0.46683978001476933
3.0,-0.4021174503963658,-0.619883895807994
3.0,-0.5873968538399101,0.49210282733094185
3.0,-0.48182509641746,-0.6002360462117932
3.0,0.6314348234017184,0.4619019323608514
3.0,0.43226311051735,0.6280409772190185
3.0,-0.21374080717641986,0.7564966709085961
3.0,-0.11782112809281717,0.7274674265674131
3.0,0.6490986316969654,0.43185929939528783
3.0,0.2196725192476204,0.6932952854083569
3.0,0.03527568155203632,0.7842671350894156
3.0,-0.28855482480319783,0.6876208843599145
3.0,0.5130337319931837,0.6166511907427831
3.0,0.7545480475648154,0.25965378027273595
3.0,0.6790103624866474,-0.4459861303450596
3.0,0.04537543779193387,0.7471842696983517
3.0,0.7513886684452046,-0.13859431645852446
3.0,-0.13088068169168465,-0.7573468118979425
3.0,-0.6463891884017463,-0.3783569038781007
3.0,-0.31090689240037783,0.6811190336413954
3.0,-0.775886130911339,-0.24540853496611684
3.0,0.6918252156099308,0.3489104564814298
3.0,-0.5341058427949693,0.5883183037209073
3.0,0.5853014065382026,-0.5312721361887021
3.0,-0.641941745594611,-0.40775928562729646
3.0,0.23585713841385247,0.722279995551391
3.0,0.6837041841419313,0.26222950000150924
3.0,0.730508218835504,0.22004067099335778
3.0,-0.7354855975581793,-0.2509242426064946
3.0,0.3451268791030001,-0.6995897174761507
3.0,0.785025907155302,0.12398459481980552
3.0,-0.3302133160596783,-0.6578398205258161
3.0,0.46965324194299407,-0.5941629028922568
3.0,0.32977381616968376,0.6738149545983603
3.0,0.31426355873645667,-0.7191821387001913
3.0,0.7650612317697365,-0.19344891199058267
3.0,-0.49963742719146964,-0.5655508859864824
3.0,-0.7896664580611811,-0.10948396554924883
3.0,-0.44539155218878207,0.6757080137667273
3.0,-0.5185312618511089,-0.561047147934469
3.0,0.2482111443627392,-0.763722061131242
3.0,-0.4206244888794689,0.654228429406656
3.0,-0.7225324865522521,0.3602354627474009
3.0,0.6133132586015482,-0.4513833151235404
3.0,0.466015048731237,-0.5906380947998826
3.0,-0.24125592226792372,-0.6983073475548569
3.0,0.03132824530258697,0.7796590541500327
3.0,0.34085148602319565,0.7001698042827414
3.0,-0.7656831753947814,0.08142141997399843
3.0,0.5982292265479562,-0.4556000538133854
3.0,-0.6938988244970025,0.24912208280712408
3.0,-0.7699445357509025,-0.15776092295448907
3.0,-0.6523811323494679,0.3711492514656618
3.0,0.4655177532745721,-0.573855987096219
3.0,-0.4555625010515737,0.5907411728968694
3.0,0.518749134045485,-0.5893318919417142
3.0,-0.34097514783571936,-0.7384005535472513
3.0,-0.18431190160288533,-0.7404052522205637
3.0,-0.37638284817615114,0.6345535021723864
3.0,-0.14781829564878457,0.7550128202791281
3.0,0.34614958979425914,-0.666611557309417
3.0,-0.36095182391969544,-0.7007829845014601
3.0,-0.36233637480243175,0.6575790452024126
3.0,-0.5468352672939514,0.5534933977704917
3.0,-0.1694688499447561,-0.7154829613370388
3.0,0.47417096456648733,-0.6466960282031322
3.0,0.24498767001465713,-0.7277132129779875
3.0,-0.16472397312263046,-0.7506876647794924
3.0,0.3565816562962057,-0.6826957105713221
3.0,-0.12084577594090878,0.7704371485934535
3.0,-0.5086343846816468,0.6172811165863238
3.0,-0.27472816590847987,-0.7156201554265321
3.0,0.1746273265310011,0.7433190099208397
3.0,-0.6065178436182501,-0.4166089148592581
3.0,0.516765108270139,-0.5763865923655807
3.0,-0.4882409518345232,-0.6130793434069322
3.0,-0.281187127646179,-0.7522054464486871
3.0,-0.49824638971896174,-0.5678150406455428
3.0,0.6368656454371743,-0.47001415142226705
3.0,-0.27217623984817635,0.7312617678394849
3.0,-0.6605081064928167,-0.45069592631907174
3.0,0.4241999437773502,0.6399651357587041
3.0,0.3187571188579866,-0.6622827748291454
3.0,0.538324450491307,0.5351213032928217
3.0,-0.4750666012718658,-0.6527620932133323
3.0,-0.5939089313011617,0.45811989731694386
3.0,0.6864690407590335,-0.3228890056403053
3.0,0.3873401806512273,-0.643430093338032
3.0,0.6612410764705952,-0.41021278791106297
3.0,0.017181270926474437,0.7989392791068961
3.0,-0.7937421286071227,-0.10417223994624923
3.0,-0.11916551580100777,0.7914889022828778
3.0,-0.6548925423904307,-0.3596329470765503
3.0,-0.03923738106067291,-0.784398576831416
3.0,-0.23962470655251242,0.7572909348007102
3.0,0.23977257403234126,0.7275936535623994
3.0,0.5184069462603158,-0.6030418397419732
3.0,0.7268152515106223,-0.29899787446402504
3.0,-0.6957221914313959,-0.40360919759266356
3.0,-0.41428113705026576,0.6734142825485497
3.0,-0.31829472884719195,-0.7366525171347355
3.0,0.6711663221011304,0.3459242663481255
3.0,-0.7152789661366857,-0.20737334911515742
3.0,-0.20608121821054787,0.7473210897194872
3.0,-0.6204650580497812,-0.5055779278708064
3.0,0.7272156562196816,0.14853973253589808
3.0,-0.7822580079727169,-0.13076858878519237
3.0,0.7188069835784948,-0.2958856226467388
3.0,-0.4295808261127687,0.6513966434265137
3.0,-0.23557674714832155,0.756664139334804
3.0,0.6565445044633028,0.47380201290330654
3.0,-0.5191780886075003,-0.5969186807901493
3.0,-0.3380492907030123,0.7151696256995119
3.0,0.6128071340467013,-0.4464509307783435
3.0,-0.7148704119986113,-0.3373404098187104
3.0,0.6325955520751964,-0.4047495007320036
3.0,-0.7321164104207326,-0.3283488775804886
3.0,0.7425649700309266,0.22196732158941476
3.0,0.3252626954000866,-0.7271089630557988
3.0,-0.7112873274997695,0.2107308300576184
3.0,0.33497438420898906,-0.6667017489142899
3.0,-0.5361244050423535,-0.5233366499313569
3.0,0.3856479829421123,0.6885801716170297
3.0,-0.6406351250143127,-0.39691413951657545
3.0,0.7299218224086113,0.3031262269742548
3.0,0.49307133278234405,0.5654017148784161
3.0,0.5351827873025256,-0.5855345971227576
3.0,0.6570228761956842,-0.4526203056487707
3.0,0.5954868306534586,0.5439211383168365
3.0,0.3729619988568557,0.6414988212773095
3.0,0.5391366475187538,-0.5665319010539859
3.0,-0.556482063634557,-0.5028073417586737
3.0,0.47244286943546254,0.6025937581679494
3.0,0.3225745148866283,0.6858006799752321
3.0,-0.07755396540310401,-0.7611754517863528
3.0,0.7163045537575929,-0.16782255485878053
3.0,-0.6910179308064713,0.30097419870055436
3.0,0.6534380847222102,0.40410953775056846
3.0,0.6654126007975623,0.34207168084509765
3.0,-0.5512935334655711,0.5423318096785226
3.0,0.44595293795652474,-0.6169712835147718
3.0,-0.6352415367936912,0.3842414674451459
3.0,-0.6602392579306836,-0.46263170717114704
3.0,-0.33862437792209554,-0.6444633383144129
3.0,0.535858670568411,0.5282758196489539
3.0,0.27834911900251275,0.7421532281298056
3.0,0.42004796963706137,-0.6721844676908848
3.0,-0.45755399695381926,0.6546849221411224
3.0,0.5326850788865747,-0.5792027127466626
3.0,-0.5531158858326019,-0.5511910005563444
3.0,0.24091893262798272,0.6899848688148223
3.0,-0.35420783011355544,0.653075150203387
3.0,-0.39086548307237895,-0.701167935348632
3.0,-0.7140453169399742,-0.3321212768024853
3.0,0.6102143702144438,0.4636437261967561
3.0,-0.4058839718038451,-0.6813905298477028
3.0,0.2366366631845152,0.6925732581251617
3.0,-0.7677943095940768,-0.07664160228029512
3.0,0.08583134219884855,-0.7804864885538734
3.0,-0.08015842805923402,0.7854645189348269
3.0,0.6946513758738734,0.3488304773014882
3.0,-0.604079080354001,-0.4781994374104145
3.0,-0.40189164998190946,0.6920611660083195
3.0,0.7968312449409459,-0.03391337355397574
3.0,-0.7129103495588962,0.3441192879384102
3.0,-0.3621786340172306,0.6646052288487131
3.0,-0.7951055647683334,0.07906651287592048
3.0,0.36632260066309336,-0.6894077938043183
3.0,0.05953287403039904,-0.7533663027811998
3.0,0.5309417915379215,0.5421299361051338
3.0,-0.684364848315638,0.326314907725468
3.0,-0.7100023580910547,-0.2376788861624251
3.0,0.751085247097572,-0.141043165428241
3.0,-0.5224603075110811,-0.5644901119529405
3.0,-0.039739269662337685,0.7300539565307325
3.0,0.09659644830784947,-0.7377983521044337
3.0,-0.7652224637452674,-0.08527983788459582
3.0,-0.6774402183172535,-0.28370472606238595
3.0,0.18207119507022357,0.7555244453429825
3.0,0.20371517627195143,0.7719761127662657
3.0,-0.5648822619304532,0.48207238029563765
3.0,0.5121872678165524,-0.5731133885657022
3.0,0.24134525378649757,-0.7668121546605702
3.0,0.7379034105643262,0.20506838972165523
3.0,0.06361674793798465,0.7374138582931746
3.0,0.6268073014440548,0.45772523940487464
3.0,0.2239166264921192,-0.7312312712690194
3.0,0.15145918873514047,-0.7174676433741257
3.0,-0.32860881306873824,0.6476236726467236
3.0,0.19678668662092402,-0.7353559573641989
3.0,0.6434332212691013,0.47994428526945815
3.0,0.7505158545199111,0.19736638253837174
3.0,-0.652232007509835,-0.37883505501265885
3.0,0.19736650894619703,-0.7305496070164484
3.0,-0.6926672389498592,0.35725509310089293
3.0,-0.7483243364564249,-0.26139804484702706
3.0,-0.6348290942083774,-0.39944140381969284
3.0,-0.6769385474799712,0.3254409753102022
3.0,-0.7892592979459034,0.09194266746391012
3.0,0.27962045965611837,-0.7124616186780166
3.0,0.6846908471692316,-0.30235624889498475
3.0,-0.39189652698686106,-0.6351344571576523
3.0,-0.5321456594356437,0.5108009569097732
3.0,0.7327634055999582,-0.20344995750926775
3.0,0.6897056794926988,-0.32821996449616136
3.0,0.04552818737680945,-0.7833701087053391
3.0,0.4640225298934303,-0.5783683872813117
3.0,0.5122465079737578,-0.5687304121551551
3.0,-0.2775624772669467,-0.7010476456613215
3.0,-0.43641126242538025,0.6254606521531225
3.0,-0.3201451470181826,-0.6500308588970465
3.0,-0.46923332377077415,0.6149730114515667
3.0,-0.7286288269522955,-0.27514434512359803
3.0,0.21564646028471302,0.6999548077100542
3.0,-0.21192858651090732,-0.7766880816685453
3.0,-0.769404881373071,0.1717345258802197
3.0,0.519508128783954,0.5603453078272775
3.0,-0.5664316171564154,0.5139072354559144
3.0,0.016971659790157672,-0.7661735191151249
3.0,-0.6960838613315249,-0.3580796807010568
3.0,-0.27216643523968786,0.6941168716837575
3.0,0.6669417853706433,-0.41244734627428026
3.0,-0.512705038380672,0.5476119474376031
3.0,-0.043416407693971704,0.7971606704973381
3.0,0.6985331515811772,0.3909325138563847
3.0,0.5732142802127523,0.5645415807891244
3.0,-0.6484804011215021,-0.4406599257857662
3.0,-0.6670791220850425,0.3621654898685088
3.0,-0.5792131895419057,-0.5821971874892085
3.0,0.40273626650952676,-0.6673141673195684
3.0,-0.5066908245285003,0.5896487433371884
3.0,-0.33563717955564343,-0.6573463834970554
3.0,0.6257978840828641,0.4774069404863572
3.0,0.6725211937546001,0.3362539909749059
3.0,0.10087831901724108,0.7928019837945238
3.0,-0.6751306789598555,0.3101615818395714
3.0,-0.5092204853949774,-0.5752866741440001
3.0,-0.6137475633995589,-0.4399801482582154
3.0,-0.7219998400793194,-0.20786742968086816
3.0,-0.6765722183115452,-0.2767698604231485
3.0,-0.6405866674222249,-0.4985963929443298
3.0,0.7220264157371321,0.24489112547576727
3.0,0.6988854251134471,0.27282934098371436
3.0,-0.3531549263757956,-0.6999928615578794
3.0,-0.6127659805828815,0.4301894775811234
3.0,-0.29855300643002003,-0.7111770665964271
3.0,0.6177398182294289,0.4587383284167075
3.0,0.3904893300810017,0.6573655983526057
3.0,0.7366437098298261,0.3421992672629636
3.0,-0.4815930870477304,-0.5955552961840962
3.0,0.6431681147380033,0.45799193074037226
3.0,-0.3984949945272086,-0.661317199738573
3.0,0.49134215489564365,-0.598789861341234
3.0,0.645134332508325,-0.41126181940441864
3.0,0.16647503490134985,0.7416186099154222
3.0,0.7103918073668675,-0.3048757230816401
3.0,-0.7005187568723495,-0.23939616632801838
3.0,-0.7364963934168757,0.14928544518155903
3.0,0.6847944341838476,0.40952980170561065
3.0,-0.6229910256540386,-0.4259959469217713
3.0,0.5156348233803109,0.5532054136811876
3.0,0.4805867523224341,-0.5641794012981574
3.0,0.45234957216864896,0.5953422846235689
3.0,0.4604173252618887,-0.6266168071167341
3.0,-0.00391340901735475,0.8003159155051656
3.0,0.7655712156242042,0.125862872619225
3.0,0.706846799664972,-0.30031775064383387
3.0,0.5819065579441098,0.49503682691764567
3.0,-0.1491129458787506,-0.722314446545024
3.0,-0.6065209501580283,0.5253017701259818
3.0,0.6027128086272685,-0.4761954865483021
3.0,0.5472972824632824,0.5004503174049482
3.0,0.21824907730702053,-0.7132933231995197
3.0,-0.6545078313240043,0.39699278519063064
3.0,0.6907597409814307,0.3087703124454068
3.0,0.12917905779812539,0.7279417417181022
3.0,-0.586996112620239,-0.5065863504585312
3.0,-0.6366697846877307,0.47273009658090104
3.0,-0.24964347427363773,-0.731276777735045
3.0,-0.6274902122381986,0.4034171704512564
3.0,-0.04715132279327899,-0.7557535902332189
3.0,-0.573468658244057,-0.521836104048542
3.0,0.6796221088891886,-0.3057476027352393
3.0,-0.588806720698856,-0.4991605724829432
3.0,-0.20738447275276292,-0.7359640168038651
3.0,-0.24972883669199158,-0.7163763516030548
3.0,-0.7084832111486036,-0.18753600499004813
3.0,0.04728259967806398,-0.7425323790471231
3.0,-0.0698330642283905,0.793956343699019
3.0,0.43669730435958304,0.6114873448334817
3.0,-0.7081225357084544,-0.18866544714691685
3.0,-0.004586107804243691,0.7803412879015952
3.0,-0.6220766409768655,-0.42522111485282116
3.0,0.6766155635370303,-0.3639312081427667
3.0,-0.5570920481965339,-0.5316415726097605
3.0,0.26614493715197246,0.7479702770298281
3.0,-0.3478315269508784,0.7003722600075071
3.0,-0.7043608517672323,-0.31915514825460156
3.0,-0.5855492892657636,-0.454912037787761
3.0,-0.2824473130039248,0.7307333970765295
3.0,-0.7026181579052916,-0.2909483114873683
3.0,0.5574378325690484,0.572570580309758
3.0,0.7535312386661024,-0.2467512863953839
3.0,0.6824206258253483,0.4090834084516019
3.0,0.6993043351877449,0.3256562291918866
3.0,-0.021501943726415347,0.7634556439725133
3.0,-0.03461947651045738,-0.7315526617920975
3.0,0.4049182899625563,-0.6504832776514884
3.0,0.7881955098936921,0.1029675713634728
3.0,0.10012090208781212,0.7975170671201669
3.0,0.3184450080853945,0.7003744950923833
3.0,-0.10064595250626832,0.7494950679445118
3.0,-0.15369813644154168,0.7590837379046378
3.0,-0.3383339996630822,0.7072026990525508
3.0,-0.604604417116827,-0.46499585226237383
3.0,-0.6440833921403677,0.40760653411817355
3.0,0.7324715333442466,-0.05139061971967997
3.0,0.2632233206340708,0.7203808985717876
3.0,-0.10840374129841823,-0.7510432574106057
3.0,-0.2299957544683634,0.7387105903874003
